Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_em1,3,200,3000,QOIN,Fail,2403,2,168,Inq0EqualOutq2: 161 & UnitaryBeforeAndAfterTeleport: 7,198.0663514137268
quantum_teleportation_em1,3,200,3000,HYBRID,Fail,2403,1,4,Inq0EqualOutq2: 4,198.0663514137268
quantum_teleportation_em2,3,200,3000,IDEAL,Pass,2403,0,0,,199.0894551277161
quantum_teleportation_em2,3,200,3000,NOISE,Fail,2403,2,68,Inq0EqualOutq2: 18 & NotTeleportedPlus: 50,199.0894551277161
quantum_teleportation_em2,3,200,3000,QOIN,Fail,2403,2,170,Inq0EqualOutq2: 163 & UnitaryBeforeAndAfterTeleport: 7,199.0894551277161
quantum_teleportation_em2,3,200,3000,HYBRID,Fail,2403,1,9,Inq0EqualOutq2: 9,199.0894551277161
quantum_teleportation_em3,3,200,3000,IDEAL,Pass,2403,0,0,,195.89202547073364
quantum_teleportation_em3,3,200,3000,NOISE,Fail,2403,2,43,Inq0EqualOutq2: 13 & NotTeleportedPlus: 30,195.89202547073364
quantum_teleportation_em3,3,200,3000,QOIN,Fail,2403,2,176,Inq0EqualOutq2: 174 & UnitaryBeforeAndAfterTeleport: 2,195.89202547073364
quantum_teleportation_em3,3,200,3000,HYBRID,Fail,2403,1,8,Inq0EqualOutq2: 8,195.89202547073364
quantum_teleportation_em4,3,200,3000,IDEAL,Pass,2403,0,0,,199.22403192520144
quantum_teleportation_em4,3,200,3000,NOISE,Fail,2403,2,33,Inq0EqualOutq2: 20 & NotTeleportedPlus: 13,199.22403192520144
quantum_teleportation_em4,3,200,3000,QOIN,Fail,2403,2,177,Inq0EqualOutq2: 166 & UnitaryBeforeAndAfterTeleport: 11,199.22403192520144
quantum_teleportation_em4,3,200,3000,HYBRID,Fail,2403,1,11,Inq0EqualOutq2: 11,199.22403192520144
