Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m6,3,200,3000,QOIN,Fail,463,3,382,GroversAlgorithmLowerRegisterMinus: 74 & GroversAlgorithmMostFrequentMarked: 138 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 170,250.9196445941925
grovers_algorithm_m6,3,200,3000,HYBRID,Fail,463,3,357,GroversAlgorithmLowerRegisterMinus: 74 & GroversAlgorithmMostFrequentMarked: 131 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 152,250.9196445941925
grovers_algorithm_m7,3,200,3000,IDEAL,Fail,512,3,533,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 164 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 169,242.0164647102356
grovers_algorithm_m7,3,200,3000,NOISE,Fail,512,3,530,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 149 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 181,242.0164647102356
grovers_algorithm_m7,3,200,3000,QOIN,Fail,512,3,508,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 141 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 167,242.0164647102356
grovers_algorithm_m7,3,200,3000,HYBRID,Fail,512,3,493,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 126 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 167,242.0164647102356
grovers_algorithm_m8,3,200,3000,IDEAL,Fail,480,2,184,GroversAlgorithmMostFrequentMarked: 85 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 99,231.3646674156189
grovers_algorithm_m8,3,200,3000,NOISE,Fail,480,3,348,GroversAlgorithmLowerRegisterMinus: 175 & GroversAlgorithmMostFrequentMarked: 66 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 107,231.3646674156189
grovers_algorithm_m8,3,200,3000,QOIN,Fail,480,3,272,GroversAlgorithmLowerRegisterMinus: 80 & GroversAlgorithmMostFrequentMarked: 72 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 120,231.3646674156189
grovers_algorithm_m8,3,200,3000,HYBRID,Fail,480,3,228,GroversAlgorithmLowerRegisterMinus: 80 & GroversAlgorithmMostFrequentMarked: 47 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 101,231.3646674156189
grovers_algorithm_m9,3,200,3000,IDEAL,Fail,481,2,316,GroversAlgorithmMostFrequentMarked: 138 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 178,242.21464323997495
grovers_algorithm_m9,3,200,3000,NOISE,Fail,481,3,448,GroversAlgorithmLowerRegisterMinus: 136 & GroversAlgorithmMostFrequentMarked: 136 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 176,242.21464323997495
grovers_algorithm_m9,3,200,3000,QOIN,Fail,481,3,387,GroversAlgorithmLowerRegisterMinus: 71 & GroversAlgorithmMostFrequentMarked: 134 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 182,242.21464323997495
grovers_algorithm_m9,3,200,3000,HYBRID,Fail,481,3,370,GroversAlgorithmLowerRegisterMinus: 73 & GroversAlgorithmMostFrequentMarked: 130 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 167,242.21464323997495
grovers_algorithm_em0,3,200,3000,IDEAL,Pass,474,0,0,,233.526483297348
grovers_algorithm_em0,3,200,3000,NOISE,Fail,474,2,248,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 48,233.526483297348
grovers_algorithm_em0,3,200,3000,QOIN,Fail,474,3,122,GroversAlgorithmLowerRegisterMinus: 71 & GroversAlgorithmMostFrequentMarked: 1 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 50,233.526483297348
grovers_algorithm_em0,3,200,3000,HYBRID,Fail,474,2,111,GroversAlgorithmLowerRegisterMinus: 71 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 40,233.526483297348
grovers_algorithm_em1,3,200,3000,IDEAL,Pass,502,0,0,,244.1462016105652
grovers_algorithm_em1,3,200,3000,NOISE,Fail,502,2,199,GroversAlgorithmLowerRegisterMinus: 152 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 47,244.1462016105652
grovers_algorithm_em1,3,200,3000,QOIN,Fail,502,2,116,GroversAlgorithmLowerRegisterMinus: 62 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 54,244.1462016105652
grovers_algorithm_em1,3,200,3000,HYBRID,Fail,502,2,102,GroversAlgorithmLowerRegisterMinus: 63 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 39,244.1462016105652
grovers_algorithm_em2,3,200,3000,IDEAL,Fail,481,1,1,GroversAlgorithmLowerRegisterMinus: 1,228.51901984214783
grovers_algorithm_em2,3,200,3000,NOISE,Fail,481,2,219,GroversAlgorithmLowerRegisterMinus: 176 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 43,228.51901984214783
grovers_algorithm_em2,3,200,3000,QOIN,Fail,481,2,106,GroversAlgorithmLowerRegisterMinus: 65 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 41,228.51901984214783
grovers_algorithm_em2,3,200,3000,HYBRID,Fail,481,2,97,GroversAlgorithmLowerRegisterMinus: 65 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 32,228.51901984214783
grovers_algorithm_em3,3,200,3000,IDEAL,Pass,491,0,0,,243.74806571006772
grovers_algorithm_em3,3,200,3000,NOISE,Fail,491,3,229,GroversAlgorithmLowerRegisterMinus: 176 & GroversAlgorithmMostFrequentMarked: 1 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 52,243.74806571006772
grovers_algorithm_em3,3,200,3000,QOIN,Fail,491,2,119,GroversAlgorithmLowerRegisterMinus: 72 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 47,243.74806571006772
grovers_algorithm_em3,3,200,3000,HYBRID,Fail,491,2,108,GroversAlgorithmLowerRegisterMinus: 72 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 36,243.74806571006772
grovers_algorithm_em4,3,200,3000,IDEAL,Pass,485,0,0,,237.00519967079163
grovers_algorithm_em4,3,200,3000,NOISE,Fail,485,2,221,GroversAlgorithmLowerRegisterMinus: 179 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 42,237.00519967079163
grovers_algorithm_em4,3,200,3000,QOIN,Fail,485,2,113,GroversAlgorithmLowerRegisterMinus: 74 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 39,237.00519967079163
grovers_algorithm_em4,3,200,3000,HYBRID,Fail,485,2,106,GroversAlgorithmLowerRegisterMinus: 74 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 32,237.00519967079163
