Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_em0,3,200,3000,IDEAL,Pass,3042,0,0,,491.2092378139496
quantum_phase_estimation_em0,3,200,3000,NOISE,Fail,3042,2,246,LowerRegisterUnchangedByEigenvector: 115 & PhaseCorrectlyEstimatedEnoughQubits: 131,491.2092378139496
quantum_phase_estimation_em0,3,200,3000,QOIN,Fail,3042,2,161,LowerRegisterUnchangedByEigenvector: 143 & PhaseCorrectlyEstimatedEnoughQubits: 18,491.2092378139496
quantum_phase_estimation_em0,3,200,3000,HYBRID,Fail,3042,2,129,LowerRegisterUnchangedByEigenvector: 110 & PhaseCorrectlyEstimatedEnoughQubits: 19,491.2092378139496
quantum_phase_estimation_em1,3,200,3000,IDEAL,Pass,3042,0,0,,493.9297196865082
quantum_phase_estimation_em1,3,200,3000,NOISE,Fail,3042,2,233,LowerRegisterUnchangedByEigenvector: 108 & PhaseCorrectlyEstimatedEnoughQubits: 125,493.9297196865082
quantum_phase_estimation_em1,3,200,3000,QOIN,Fail,3042,2,142,LowerRegisterUnchangedByEigenvector: 133 & PhaseCorrectlyEstimatedEnoughQubits: 9,493.9297196865082
quantum_phase_estimation_em1,3,200,3000,HYBRID,Fail,3042,2,112,LowerRegisterUnchangedByEigenvector: 101 & PhaseCorrectlyEstimatedEnoughQubits: 11,493.9297196865082
quantum_phase_estimation_em2,3,200,3000,IDEAL,Pass,3042,0,0,,477.7896828651428
quantum_phase_estimation_em2,3,200,3000,NOISE,Fail,3042,2,243,LowerRegisterUnchangedByEigenvector: 117 & PhaseCorrectlyEstimatedEnoughQubits: 126,477.7896828651428
quantum_phase_estimation_em2,3,200,3000,QOIN,Fail,3042,2,158,LowerRegisterUnchangedByEigenvector: 143 & PhaseCorrectlyEstimatedEnoughQubits: 15,477.7896828651428
quantum_phase_estimation_em2,3,200,3000,HYBRID,Fail,3042,2,132,LowerRegisterUnchangedByEigenvector: 114 & PhaseCorrectlyEstimatedEnoughQubits: 18,477.7896828651428
quantum_phase_estimation_em3,3,200,3000,IDEAL,Pass,3042,0,0,,478.3214590549469
quantum_phase_estimation_em3,3,200,3000,NOISE,Fail,3042,2,255,LowerRegisterUnchangedByEigenvector: 121 & PhaseCorrectlyEstimatedEnoughQubits: 134,478.3214590549469
quantum_phase_estimation_em3,3,200,3000,QOIN,Fail,3042,2,150,LowerRegisterUnchangedByEigenvector: 139 & PhaseCorrectlyEstimatedEnoughQubits: 11,478.3214590549469
quantum_phase_estimation_em3,3,200,3000,HYBRID,Fail,3042,2,135,LowerRegisterUnchangedByEigenvector: 117 & PhaseCorrectlyEstimatedEnoughQubits: 18,478.3214590549469
quantum_phase_estimation_em4,3,200,3000,IDEAL,Pass,3042,0,0,,475.10523223876953
quantum_phase_estimation_em4,3,200,3000,NOISE,Fail,3042,2,252,LowerRegisterUnchangedByEigenvector: 111 & PhaseCorrectlyEstimatedEnoughQubits: 141,475.10523223876953
quantum_phase_estimation_em4,3,200,3000,QOIN,Fail,3042,2,147,LowerRegisterUnchangedByEigenvector: 132 & PhaseCorrectlyEstimatedEnoughQubits: 15,475.10523223876953
quantum_phase_estimation_em4,3,200,3000,HYBRID,Fail,3042,2,124,LowerRegisterUnchangedByEigenvector: 106 & PhaseCorrectlyEstimatedEnoughQubits: 18,475.10523223876953
